label,text,lex_feats
1,"Bol ochotný pomôcť ,bez zbytočných otázok a pomohol poradiť, ďakujem","[0.3313491940498352, 0.03313491865992546, 10.0, 1.0, 0.7098214030265808, -0.378472238779068, 0.34375, -0.1666666716337204, 0.0, 0.0]"
1,"Seriózny prístup predajcu, ochota vysvetliť.","[-0.1319444477558136, -0.02638888917863369, 5.0, 1.0, 0.1805555522441864, -0.3125, 0.125, -0.3125, 0.0, 0.0]"
1,"Promptne riesenie, prozakaznicky servis, skvely pristup.","[0.0, 0.0, 1.0, 0.1666666716337204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Ústretový personál.,"[0.0, 0.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Dobre zásobená a perfektný tovar.,"[0.9069443941116333, 0.22673609852790833, 4.0, 0.800000011920929, 0.9624999761581421, -0.0555555559694767, 0.6499999761581421, -0.0555555559694767, 1.0, 0.0]"
0,"Faktúra mi prišla na pôvodný mail, aj keď som ho práve pri mojej návšteve menil na <EMAIL>. Môžte to prosím upraviť vo Vašom systéme?","[0.21369048953056335, 0.015263606794178486, 14.0, 0.5833333134651184, 0.2470238208770752, -0.03333333507180214, 0.0833333358168602, -0.03333333507180214, 0.0, 0.0]"
1,Prístup a ochota ako sa patrí.,"[-0.03125, -0.0062500000931322575, 5.0, 0.8333333134651184, 0.0555555559694767, -0.0868055522441864, 0.0416666679084301, -0.0555555559694767, 0.0, 0.0]"
1,dobrý personál.....dobré palivá,"[1.170454502105713, 0.3901515007019043, 3.0, 0.75, 1.170454502105713, 0.0, 0.5852272510528564, 0.0, 2.0, 0.0]"
0,"zlý prístup, neochota, nátlak. Hrôza nikdy viac táto predajňa. Prišiel som tam len odovzdať sťažnosť a ani to zamestnankyňa nezvládla bez pomoci Guru. Nevedia absolútne komunikovať s nahnevaným zákazníkom.","[-1.9821486473083496, -0.09009766578674316, 22.0, 0.7586206793785095, 0.6942460536956787, -2.6763951778411865, 0.5, -0.42887499928474426, 1.0, 0.0]"
0,Dobrý deň Pri návštevách čerpacích staníc Budča jedna aj druhá strana som sa stretol z rôznymi nálepkami na dverách kde sa snažíte koordinovať chod zákazníkov ale musím podotknúť že niekto kto to navrhol nikdy v tej prevádzke nemohol sa zdržiavať dlhšie alebo to riešil od stola. Je to veľmi zlé riešenie takto obmedzovať svojich zákazníkov a stresovať zamestnancov. Preto ako stáli zákazník týchto čerpacích staníc prosím nekomplikujte život svojim zákazníkom lebo pri tomto prístupe tam prestaneme chodiť. Verím že spätná väzba od zákazníka v zastúpení aj mojich kolegov vám pomôže riešiť tento nezmysel. Ďakujem za vypočutie mojej žiadosti. S pozdravom <SIGNATURE>,"[-0.10598087310791016, -0.001892515574581921, 56.0, 0.5544554591178894, 2.0300865173339844, -2.1360673904418945, 0.5852272510528564, -0.625, 1.0, 1.0]"
1,za rychlu obsluhu milych zamestnancou,"[0.5416666865348816, 0.5416666865348816, 1.0, 0.20000000298023224, 0.5416666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,Sikovny poradca a  ma vyborny pristup k zakaznikom.,"[-0.04594017192721367, -0.011485042981803417, 4.0, 0.5, 0.009615384973585606, -0.0555555559694767, 0.009615384973585606, -0.0555555559694767, 0.0, 0.0]"
1,Som veľmi spokojná nemá čo dodať,"[0.41577380895614624, 0.08315476030111313, 5.0, 0.8333333134651184, 0.41577380895614624, 0.0, 0.21875, 0.0, 0.0, 0.0]"
1,som spokojný s obsluhou a s vybavením čerpačky  akurat viac stlačeneho vzduchu na dofukanie kolies by bolo,"[-0.10263346880674362, -0.010263347066938877, 10.0, 0.5882353186607361, 0.2857142686843872, -0.3883477449417114, 0.21875, -0.1607142835855484, 0.0, 0.0]"
1,"Mila,ustretova,navrhla dokonca riesenie o ktorom som si myslel,ze ho v telefone mam ...no nemal som :-) super","[0.5214285254478455, 0.04740259423851967, 11.0, 0.5789473652839661, 0.6107142567634583, -0.0892857164144516, 0.4375, -0.0892857164144516, 0.0, 0.0]"
0,"nakolko aj v správach som pocula o podvodníkoch ktorý vas neustále prezvanaju. Som chcela riesit situáciu s mojím cislom ktoré som kupila pre moju mamu..a ktorá mala viac hovorov s cilom+25.. tak ,zo strany operátora som cakala viac, nakolko je tu tá monost že sa naburali do siete a mi sa dockáme neskutocnej sumi.-Som preto nepokojná a cakám ako sa <COMPANY4> snaží zabránit týmto hekerom.. Pitam sa ci je nutné nieco podniknut ,,preto že nadalej mám obavu. Dakujem","[-0.4484054446220398, -0.010428033769130707, 43.0, 0.5375000238418579, 1.1541242599487305, -1.6025296449661255, 0.375, -0.4791666567325592, 0.0, 0.0]"
1,"Už som to napísala v Sms, ale ešte raz pokojne, Monika bola veľmi milá, ochotná, zdvorila, trpezlivá, príjemná, mala som z nášho rozhovoru veľmi milý dojem. Ďakujem, všetko dobré prajem! :) Adriana","[2.4045724868774414, 0.10929875075817108, 22.0, 0.7096773982048035, 2.8420727252960205, -0.4375, 0.5852272510528564, -0.3125, 3.0, 0.0]"
1,Ustretovy oristup,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Ja som s Vašimi asistentmi spokojná tak ako aj s Pani Evou, zatiaľ som  na neochotneho asistenta u Vás nenatrafila. Preto som v <COMPANY4> už pomaly 10 rokov.","[-0.6866070628166199, -0.034330353140830994, 20.0, 0.7407407164573669, 0.5410714149475098, -1.2276785373687744, 0.21875, -0.75, 0.0, 1.0]"
1,Vďaka!,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Vzdy ochotna a mila obsluha,"[0.4861111342906952, 0.16203704476356506, 3.0, 0.6000000238418579, 0.5416666865348816, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Rýchla priama odpoveď, v ktorej som sa dozvedela absolútne všetko čo som potrebovala.","[0.015746742486953735, 0.001968342810869217, 8.0, 0.6153846383094788, 0.6282467246055603, -0.612500011920929, 0.5, -0.4375, 1.0, 0.0]"
1,"Ďakujem, že aj pre moje otravné otazky mala stále trpezlivosť a slušne poradila a obzrejmila niektoré veci ohľadom <COMPANY4> paušálov","[-0.6810516119003296, -0.05238858610391617, 13.0, 0.6499999761581421, 0.2738095223903656, -0.9548611640930176, 0.125, -0.75, 0.0, 1.0]"
1,Dakujem za odpoved,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,Nebola dvokladne vybavená odpoveď,"[0.07467532902956009, 0.037337664514780045, 2.0, 0.5, 0.07467532902956009, 0.0, 0.05681818351149559, 0.0, 0.0, 0.0]"
1,"Milý, ochotný a veľmi pekne a rýchle vybavil moju požiadavku.. Ďakujem","[1.285019874572754, 0.1285019814968109, 10.0, 0.9090909361839294, 1.396130919456482, -0.1111111119389534, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Marti dakujem ti pomohla si mi,"[0.1428571492433548, 0.0714285746216774, 2.0, 0.3333333432674408, 0.1428571492433548, 0.0, 0.1428571492433548, 0.0, 0.0, 0.0]"
1,Rychle a seriozne jednanie zo zakaznikom a usmev co robi spravny dojem.,"[-0.2361111044883728, -0.04722221940755844, 5.0, 0.4166666567325592, 0.0, -0.2361111044883728, 0.0, -0.125, 0.0, 0.0]"
1,Profesionalny pristup k zakaznikovi. Ochota a prijemne chovanie k zakaznikovi. Prajem jej uspesnu pracu a nech sa jej dari.,"[0.04978632554411888, 0.008297720924019814, 6.0, 0.31578946113586426, 0.16089744865894318, -0.1111111119389534, 0.10000000149011612, -0.0555555559694767, 0.0, 0.0]"
0,"Operátorka fajn,,,, služby a info o službách celé zle","[-0.4680555462837219, -0.06686507910490036, 7.0, 0.7777777910232544, 0.3791666626930237, -0.8472222089767456, 0.3125, -0.75, 0.0, 1.0]"
1,"Ďakujeme za trpezlivosť, ochotu a zdvorilosť....☺","[0.1006944477558136, 0.0251736119389534, 4.0, 0.6666666865348816, 0.25, -0.1493055522441864, 0.25, -0.09375, 0.0, 0.0]"
1,Promptna odpoved.dakujem.,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Veľmi milá a ochotná pomôcť a poradiť 👍. Bodaj by všade boli tak ochotní a ústretoví zamestnanci.,"[1.4961309432983398, 0.12467757612466812, 12.0, 0.75, 1.7565476894378662, -0.2604166865348816, 0.5416666865348816, -0.09375, 1.0, 0.0]"
1,Vybavenie bolo rýchle a korektné.,"[0.0292658768594265, 0.005853175185620785, 5.0, 1.0, 0.0848214328289032, -0.0555555559694767, 0.0357142873108387, -0.0555555559694767, 0.0, 0.0]"
1,ok,"[0.1875, 0.1875, 1.0, 1.0, 0.1875, 0.0, 0.1875, 0.0, 0.0, 0.0]"
1,Martin bol velmi ochotny a mily.trpezlivo odpovedal na moje otázky.,"[0.2123015820980072, 0.04246031492948532, 5.0, 0.4545454680919647, 0.2678571343421936, -0.0555555559694767, 0.125, -0.0555555559694767, 0.0, 0.0]"
1,super :-),"[0.07500000298023224, 0.07500000298023224, 1.0, 1.0, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
0,Moja poziadavka nebola vybavena. Mam problem s nabijanim kreditu z mojho pausalu kazdy mesiac. Ja nikomu kredit nenabijam a napriek tomu mam 60eurove faktury.,"[-0.8139430284500122, -0.07399482280015945, 11.0, 0.4583333432674408, 0.01785714365541935, -0.8318001627922058, 0.01785714365541935, -0.6041666865348816, 0.0, 1.0]"
1,"Spočiatku to vyzeralo dosť zle,lebo zo štyroch pracovísk pracovali len dve a nazbieralo sa plno ľudí,no potom začali pracovať aj na ďalšom pulte a pohlo sa to.Samotná pracovníčka ktorá sa nám venovala bola milá,ochotná a bez zaváhania nám vyhovela. Ďakujeme.","[-0.3098214268684387, -0.009994239546358585, 31.0, 0.7045454382896423, 1.0919642448425293, -1.4017857313156128, 0.5416666865348816, -0.75, 1.0, 1.0]"
1,"Bola milá, pohotová, upravila mi mobil a urobila mandátnu zmluvu na inkasný príkaz.","[0.6398810148239136, 0.0799851268529892, 8.0, 0.6153846383094788, 0.6954365372657776, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,vždy ochotná obsluha a slušné vystupovanie,"[0.6111111044883728, 0.10185185074806213, 6.0, 1.0, 0.6979166269302368, -0.0868055522441864, 0.3541666567325592, -0.0555555559694767, 0.0, 0.0]"
1,Konečne nový totem s cenikom phm ktorý vidno už  z väčšej vzdialenosti . Spokojnosť,"[0.06428573280572891, 0.007142859045416117, 9.0, 0.692307710647583, 0.3187499940395355, -0.2544642686843872, 0.125, -0.1607142835855484, 0.0, 0.0]"
1,Milý a ústretový prístup :-),"[0.5, 0.1666666716337204, 3.0, 0.75, 0.5555555820465088, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Je ústretová a milá, odborníčka v svojej oblasti, vie dobre poradiť .","[0.8164682984352112, 0.11663832515478134, 7.0, 0.6363636255264282, 0.8720238208770752, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Som spokojny a bol velmi ochotny konzultovat a vybavit moju poziadavku.,"[-0.0753968209028244, -0.0188492052257061, 4.0, 0.3636363744735718, 0.0357142873108387, -0.1111111119389534, 0.01785714365541935, -0.0555555559694767, 0.0, 0.0]"
1,Rýchle vybavenie mojej žiadosti na zablokovanie tel.čísla.,"[0.11241883039474487, 0.028104707598686218, 4.0, 0.5, 0.11241883039474487, 0.0, 0.04545454680919647, 0.0, 0.0, 0.0]"
1,"Ďakujem moc, že sa pán Michal o mňa profesionálne po mňa startal  :) S pozdravom,    <SIGNATURE>.","[0.130952388048172, 0.01309523917734623, 10.0, 0.6666666865348816, 0.2916666567325592, -0.1607142835855484, 0.1875, -0.1607142835855484, 0.0, 0.0]"
1,"Príjemné vystupovanie, odborná rada, upravený a pekný vzhľad- spokojnosť po všetkých stránkách !!!","[1.3227182626724243, 0.12024711817502975, 11.0, 0.9166666865348816, 1.378273844718933, -0.0555555559694767, 0.4166666567325592, -0.0555555559694767, 0.0, 0.0]"
1,"Veľmi milá, príjemná mladá pani, ktorá mi zodpovedala všetky moje otázky a aj zmysel pre humor tam nechýbal. S takýmto človekom si pokecám aj nabudúce veľmi rád :-)","[1.384325385093689, 0.06921626627445221, 20.0, 0.7407407164573669, 1.725595235824585, -0.341269850730896, 0.5416666865348816, -0.1607142835855484, 1.0, 0.0]"
1,Velmi spokojny Tu napíšte svoje hodnotenie,"[0.012500000186264515, 0.0062500000931322575, 2.0, 0.3333333432674408, 0.012500000186264515, 0.0, 0.012500000186264515, 0.0, 0.0, 0.0]"
1,"Slečna/pani Jana mala veľmi dobrý prehľad o ponúkaných dátových službách v roamingu, pomohla mi porozumieť ponuke. Ďakujem Vám a prajem veľa úspechov.","[1.4495130777359009, 0.0905945673584938, 16.0, 0.695652186870575, 1.5078463554382324, -0.05833333358168602, 0.5852272510528564, -0.0555555559694767, 1.0, 0.0]"
1,prijemna komunikacia vysvetlenie stoperctne palec hore,"[0.07215908914804459, 0.024053029716014862, 3.0, 0.5, 0.10624999552965164, -0.034090910106897354, 0.08124999701976776, -0.034090910106897354, 0.0, 0.0]"
1,Bol som spokojný s jej prístupom k riešeniu môjho dotazu.,"[0.3672542870044708, 0.04590678587555885, 8.0, 0.800000011920929, 0.5279685854911804, -0.1607142835855484, 0.25, -0.1607142835855484, 0.0, 0.0]"
1,"Skvely, ochotny a profesionalny personal, rad navstevujem tuto prevadzku, dakujem.","[-0.0555555559694767, -0.02777777798473835, 2.0, 0.20000000298023224, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,Bol príjemný a ochotný poradit,"[0.5739086866378784, 0.1434771716594696, 4.0, 0.800000011920929, 0.6294642686843872, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,"slušné správanie a ochota, konzultanta v predajni, vysvetlil mi môj problém. Nepáči sa mi, že v novom mobile Lenovo C 2 nemôžem poslať ani otvoriť MMS bez internetu.","[0.0038667917251586914, 0.0002274583384860307, 17.0, 0.6296296119689941, 0.5776515007019043, -0.5737847089767456, 0.3541666567325592, -0.1666666716337204, 0.0, 0.0]"
1,Prijemne a profesionalne vystupovanie.,"[-0.0555555559694767, -0.02777777798473835, 2.0, 0.5, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,Má správny prístup k zákazníkovi a je ochotný s radosťou poradiť.,"[0.540865421295166, 0.04916958510875702, 11.0, 1.0, 0.8404685258865356, -0.2996031641960144, 0.3928571343421936, -0.1607142835855484, 0.0, 0.0]"
1,Super prístup a ochota velmi milá pani chvalim!!,"[0.6166666746139526, 0.10277777910232544, 6.0, 0.75, 0.6722222566604614, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Bomba,"[-0.0625, -0.0625, 1.0, 1.0, 0.0, -0.0625, 0.0, -0.0625, 0.0, 0.0]"
1,Bol veľmi ochotný a pristupoval ku mne veľmi profesionálne a korektne.Teda bol som s jeho prístupom spokojný a vyhovel mojej žiadosti v plnom rozsahu a hneď.                                                                            <SIGNATURE>,"[0.577093780040741, 0.02404557354748249, 24.0, 0.8571428656578064, 1.4600303173065186, -0.8829365372657776, 0.34375, -0.375, 0.0, 0.0]"
1,Ďakujem veľmi pekne 😉,"[0.44999998807907104, 0.14999999105930328, 3.0, 1.0, 0.44999998807907104, 0.0, 0.375, 0.0, 0.0, 0.0]"
1,"Profesionálny prístup, ochota, rýchlosť.","[0.1068948432803154, 0.02672371082007885, 4.0, 1.0, 0.1068948432803154, 0.0, 0.0416666679084301, 0.0, 0.0, 0.0]"
1,😉,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Perfektný a ľudský. Nestrúha frajera a prizná keď niečo nevie. Klobúk dole. Ďakujem.,"[0.6366972923278809, 0.07958716154098511, 8.0, 0.6153846383094788, 0.8999999761581421, -0.26330268383026123, 0.6499999761581421, -0.0669642835855484, 1.0, 0.0]"
1,"Ochotná, príjemná, konštruktívna :) teším sa na ďalší telefonát s Lenkou.","[1.0967261791229248, 0.21934524178504944, 5.0, 0.5, 1.2991070747375488, -0.2023809552192688, 0.6875, -0.1607142835855484, 1.0, 0.0]"
1,"Pomohla, bola milá . Ďakujem😊","[0.7023810148239136, 0.1755952537059784, 4.0, 1.0, 0.7023810148239136, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Profesionálny, odborný,  milý,  rýchle vybavenie,","[0.644345223903656, 0.12886904180049896, 5.0, 1.0, 0.644345223903656, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
0,"Mohli by ste po 2 mesiacoch opravit stojan na dofukanie kolies, stale nie je funkcny. Chyba aj cedula ze je nefunkcny, ktora tam bola, zmizla. Ale stale nie je mozne dofukat koleso. Tankujem preto u konkurencie, ktora sa o prevadzku lepsie stara.","[-0.5571969747543335, -0.027859847992658615, 20.0, 0.4878048896789551, 0.0892857164144516, -0.6464827060699463, 0.01785714365541935, -0.17499999701976776, 0.0, 0.0]"
1,"Ďakujem za peknú, stručnú a hlavne rýchlu informaciu.","[0.6780753135681152, 0.11301255226135254, 6.0, 0.75, 0.827380895614624, -0.1493055522441864, 0.4166666567325592, -0.09375, 0.0, 0.0]"
1,Vedela odborne pomôcť z úsmevom na tvári.,"[0.3251487910747528, 0.06502975523471832, 5.0, 0.7142857313156128, 0.3407737910747528, -0.015625, 0.15625, -0.015625, 0.0, 0.0]"
1,"usmievava, ochotná, profesionálna dakujem","[0.3794642984867096, 0.1897321492433548, 2.0, 0.5, 0.3794642984867096, 0.0, 0.34375, 0.0, 0.0, 0.0]"
1,"Príjemné vystupovanie, rýchla zrozumiteľná pomoc, ďakujem :)","[0.6160714626312256, 0.1026785746216774, 6.0, 1.0, 0.6160714626312256, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,Chcem pochváliť je výborná <SIGNATURE>,"[1.1428571939468384, 0.2857142984867096, 4.0, 0.800000011920929, 1.2366071939468384, -0.09375, 1.0, -0.09375, 1.0, 0.0]"
1,🖒,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"prijemny kolektiv, vzdy ochotni.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Bol ochotný, skvele poradil a pomohol. Dušan aj Riško robia svoju prácu úžasne ☺️☺️☺️","[0.9622151851654053, 0.09622152149677277, 10.0, 0.7142857313156128, 1.0419642925262451, -0.07974910736083984, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,"Dobry den, potreboval som vyriesit jeden problem a zistit si nejake informacie. Vsetko mi bolo zrozumitelne vysvetlene. Dakujem","[-0.6135913133621216, -0.08765590190887451, 7.0, 0.3888888955116272, 0.0357142873108387, -0.6493055820465088, 0.01785714365541935, -0.4375, 0.0, 0.0]"
1,"prístupnosť, slušnosť,ľudskosť,","[0.8541666865348816, 0.284722238779068, 3.0, 1.0, 0.8541666865348816, 0.0, 0.375, 0.0, 0.0, 0.0]"
0,"Dobry den. Volal som v ten den dvakrat. Prvy asistent - neviem meno, katastrofalny pristup. Zrusil komunikaciu slovami napisem na oddelenie dovidenia a zlozil, bez moznosti akejkolvek odpovede. Druhy krat som sa dovolal k asistentovi s normalnym slusnym pristupom bez pripomienok z mojej strany. Bolo to v pondelok rano, rozmedzie volani asi 20 min po sebe. <SIGNATURE>","[-0.6631050705909729, -0.025504041463136673, 26.0, 0.4727272689342499, 0.4021230638027191, -1.0652281045913696, 0.125, -0.1875, 0.0, 0.0]"
1,Ústretová a šikovná v danej problematike pomohla na 100%...,"[0.4623016119003296, 0.1155754029750824, 4.0, 0.5, 0.5178571343421936, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,"mila obsluha uz len to vas tesi ist znova natankovat,,,,,,super pristup ku klientom...dakujem","[0.43878206610679626, 0.05484775826334953, 8.0, 0.5333333611488342, 0.6262820363044739, -0.1875, 0.5416666865348816, -0.1875, 1.0, 0.0]"
0,"Predajca nezaznamenal moju platbu faktury. A kedze nemam blocek (moja chyba) musela som 60eurovu fakturu platit este raz. Neverim ze sa neda v pokladni pozriet tento predaj a teda vystavit kopiu blocku, tiez som predajca a vzdy sme takuto kopiu blocku vedeli urobit. Takze som nespokojna.","[-0.4605655074119568, -0.027092088013887405, 17.0, 0.3695652186870575, 0.149553582072258, -0.610119104385376, 0.078125, -0.3125, 0.0, 0.0]"
1,"Cely personál cerpacky je na jednotku ďakujem. Keby sa na každej čerpačke tak správali k zákazníkom ako u nás vo Vrábľoch. Ďakujem personálu Tanicke, Milanovi, Lubici a Ivorovi.😍👍","[-0.03433302789926529, -0.0024523590691387653, 14.0, 0.5, 0.05247252807021141, -0.0868055522441864, 0.02500000037252903, -0.0555555559694767, 0.0, 0.0]"
0,"S pristupom Roberta som bola velmi spokojna, len zial moja poziadavka pravdepodobne nebola doriesena, kedze mi o par dni neskor opat volali ohladom dlhu, ktory podla Roberta a Vasho financneho oddelenia a hlavne podla mna nemam. Taktiez mi <COMPANY4>, aj podla Roberta, pravdepodobne na zaklade tohoto zamietol moj prvy pausal, aj napriek tomu, ze som u Vas kupovala dva mobilne telefony v hotovosti a vzala viac cisel na kredit aj pre moju rodinu. Dobra spatna vazba pre mna ako zakaznika...","[-1.5997023582458496, -0.044436175376176834, 36.0, 0.44999998807907104, 0.269345223903656, -1.86904776096344, 0.078125, -0.6041666865348816, 0.0, 1.0]"
1,prijemne vystupovanie :-),"[0.0, 0.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Super ryhle vybavenie reklamacie.Dakujeme.,"[0.10625000298023224, 0.05312500149011612, 2.0, 0.4000000059604645, 0.10625000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,"Branislav bol velmi mily, ochotny, prijemny a profesionalny. Vyborne nam poradil a pohotovo odpovedal na vsetky otazky. Boli sme mimoriadne spokojni, dakujeme pekne!!! 😊","[0.911210298538208, 0.0828372985124588, 11.0, 0.47826087474823, 1.0223214626312256, -0.1111111119389534, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,"Velmi slusne prijemne odpovedala na moje otazky bola som spokojna a ostatne uvidim ked pride ucet, hoci neviem preco <COMPANY4> spoplatnuje rozhovor s asistentom operatora ale co uz","[-0.4097222089767456, -0.04097222164273262, 10.0, 0.3571428656578064, 0.1190476194024086, -0.528769850730896, 0.0625, -0.1875, 0.0, 0.0]"
1,som nadmieru spokojný s kvalitou tovaru a služieb.,"[0.6870039701461792, 0.09814342111349106, 7.0, 0.875, 0.90327388048172, -0.2162698358297348, 0.42500001192092896, -0.1607142835855484, 0.0, 0.0]"
1,"Vždy milá,ústretová pomôcť.","[0.6532738208770752, 0.2177579402923584, 3.0, 0.75, 0.6845238208770752, -0.03125, 0.5416666865348816, -0.03125, 1.0, 0.0]"
0,škoda že u nás sú v ponuke iba bagety a sendviče,"[-0.4675595462322235, -0.05195106193423271, 9.0, 0.8181818127632141, 0.01785714365541935, -0.4854166805744171, 0.01785714365541935, -0.3958333432674408, 0.0, 0.0]"
1,"Veľmi príjemný prístup, odbornosť a ešte mi ponúkol vodu.","[0.46785715222358704, 0.05848214402794838, 8.0, 0.8888888955116272, 0.5234127044677734, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,"Za trpezlivost, ustretovost a usmev na tvari.","[-0.0555555559694767, -0.0555555559694767, 1.0, 0.1428571492433548, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
0,"Nie som spokojná nakoľko som v <COMPANY4> viac ako dva roky , myslím si že mám nárok na menši paušál a nie som spokojná s odpoveďou. Ďakujem za pochopenie <SIGNATURE>","[0.7503697872161865, 0.03573189303278923, 21.0, 0.7241379022598267, 1.4728894233703613, -0.7225198149681091, 0.4375, -0.17499999701976776, 0.0, 0.0]"
1,"Jej usmernenie mi pomohlo, vysvetlila, čo je potrebné urobiť .","[0.6607142686843872, 0.1101190447807312, 6.0, 0.6666666865348816, 0.6607142686843872, 0.0, 0.375, 0.0, 0.0, 0.0]"
0,Niektoré neochotne a pomalé všetko strašne dlho trvá treba ich tam dať viac aspoň po obede od 14:00 do 18:00 keď je najviac ľudí,"[-0.29554158449172974, -0.01847134903073311, 16.0, 0.7272727489471436, 0.38501399755477905, -0.6805555820465088, 0.1875, -0.375, 0.0, 0.0]"
1,"veľmi ochotná, profesionálna, milá","[0.9961309432983398, 0.24903273582458496, 4.0, 1.0, 0.9961309432983398, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Bol ústretový k problému a riešil ho ihneď, zavolaním do Bratislavy .","[-0.35207200050354004, -0.044009000062942505, 8.0, 0.7272727489471436, 0.08629605919122696, -0.4383680522441864, 0.05882352963089943, -0.25, 0.0, 0.0]"
1,dakujem za super pristup,"[0.07500000298023224, 0.07500000298023224, 1.0, 0.25, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,ďakujem,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"Operátor bol milý, ale nedostala som odpoveď ako sa dá moja situácia vyriešiť. Iba to čo nie je možné.","[0.22288963198661804, 0.015920687466859818, 14.0, 0.7368420958518982, 0.6728895902633667, -0.45000001788139343, 0.5416666865348816, -0.1875, 1.0, 0.0]"
1,"Príjemný, ochotný,  nevtieravy,  hlavne pomohol","[0.6607142686843872, 0.1651785671710968, 4.0, 0.800000011920929, 0.7544642686843872, -0.09375, 0.34375, -0.09375, 0.0, 0.0]"
1,Pani Iveta bola príjemná a dobre mi poradila. Ďakujem,"[0.5426587462425232, 0.0678323432803154, 8.0, 0.8888888955116272, 0.5982142686843872, -0.0555555559694767, 0.3125, -0.0555555559694767, 0.0, 0.0]"
1,"Príjemný hlas, Efektívne a rýchle vybavenie problému, Zanechanie e-mailoveho kontaktu v prípade dalších otázok, a potrebe s niečim pomôcť a poradiť.","[0.467633992433548, 0.024612314999103546, 19.0, 0.8636363744735718, 0.9278273582458496, -0.4601934254169464, 0.2678571343421936, -0.1607142835855484, 0.0, 0.0]"
1,"Komunikativny,mily, bez problemov,  no troska ma prekvapilo ako ma naraz s jeho koleginou odhovarali od Lenovo P2.. ako keby nemali z toho taku proviziu ako z inych telefonov.. resp.mozno fakt tak kazivy telefon to je??.. pre istotu obtacam aj ine pobocky <COMPANY4> a som zvedavy kde ako budu reagovat..","[-0.4811508059501648, -0.020047949627041817, 24.0, 0.47058823704719543, 0.29107141494750977, -0.7722222805023193, 0.10000000149011612, -0.1666666716337204, 0.0, 0.0]"
1,Bol som spokojný.,"[0.2544642984867096, 0.0848214328289032, 3.0, 1.0, 0.2544642984867096, 0.0, 0.21875, 0.0, 0.0, 0.0]"
1,"Velmi pekne dakujem za ochotu, trpezlivost a vyborny pristup.","[0.3194444477558136, 0.1597222238779068, 2.0, 0.2222222238779068, 0.375, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,Že vie poradiť a pomôcť zákazníkom.,"[0.0873015969991684, 0.0218253992497921, 4.0, 0.6666666865348816, 0.1428571492433548, -0.0555555559694767, 0.1428571492433548, -0.0555555559694767, 0.0, 0.0]"
