label,text,lex_feats
0,"Odpovede boli strohe, zamestnanec neposobil, ze by mal zaujem o klienta. Vytvaral pocit, ze ho obtazujem svojimi otazkami. V tejto predajni sa mi to stava opakovane. Ovela lepsie sa komunikuje so zamestnancami na druhej predjani v TT v centre mesta!!! Prijala by som vasu pobocku v City arene v TT, <COMPANY2> a <COMPANY6> tam maju, vas operator tam chyba!!!","[-0.7493860721588135, -0.026763787493109703, 28.0, 0.47457626461982727, 0.4520028829574585, -1.2013888359069824, 0.15625, -0.625, 0.0, 1.0]"
1,Spokojnost,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"Mohol by byť väčší výber jedla, niečo ako freshfood by som uvítal. :)","[0.09753493219614029, 0.016255822032690048, 6.0, 0.5, 0.1450892835855484, -0.04755434766411781, 0.09375, -0.03125, 0.0, 0.0]"
1,Prijemna,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Skvelý prístup, milé vystupovanie, rýchle vybavenie požiadavky","[1.3558530807495117, 0.19369329512119293, 7.0, 1.0, 1.3558530807495117, 0.0, 0.7083333134651184, 0.0, 2.0, 0.0]"
0,Celé <COMPANY4> sa úplne zhoršilo a som veľmi sklamaná!! Odchádzam aj s celou rodinou do iného operátora !! Nechápem akože si môžete zmeniť podmienky ak máte s niekym podpísanú zmluvu!!,"[-0.6370097994804382, -0.028954990208148956, 22.0, 0.7586206793785095, 0.44830766320228577, -1.0853174924850464, 0.1041666641831398, -0.5, 0.0, 1.0]"
1,Ďakujem za info predajcovy na benzinke. ..,"[0.0, 0.0, 1.0, 0.1666666716337204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"S nikym z <COMPANY4> som sa nerozpraval! V predajni <COMPANY4> som nebol asi 8rokov.  Mozete mi priblizit, kedy som sa mal s Kristinou bavit a co bolo obsahom naseho udajneho rozhovoru?  S pozdravom <SIGNATURE>","[-0.0984126552939415, -0.00517961336299777, 19.0, 0.5588235259056091, 0.4392857253551483, -0.5376983880996704, 0.125, -0.1607142835855484, 0.0, 0.0]"
1,Bola veľmi milá príjemná veselá zhovorciva a pozitívne naladená :),"[1.2301586866378784, 0.1757369488477707, 7.0, 0.7777777910232544, 1.2857142686843872, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
0,Odmietla mi podať informácie,"[-0.1875, -0.046875, 4.0, 1.0, 0.0, -0.1875, 0.0, -0.1875, 0.0, 0.0]"
1,mal príjemné vystupovanie bol velmi ochotný a naozaj mi velmi poradil ďakujem,"[0.8364087343215942, 0.08364087343215942, 10.0, 0.8333333134651184, 0.8919642567634583, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,Dakujem za pomoc a ochotne vysvetlenie :-),"[0.2819444537162781, 0.07048611342906952, 4.0, 0.6666666865348816, 0.3375000059604645, -0.0555555559694767, 0.25, -0.0555555559694767, 0.0, 0.0]"
1,"Vobec niet co vytknut. Prijemne vystupovanie, profesionalny pristup = maximalna spokojnost. Dakujem.","[0.01785714365541935, 0.0059523810632526875, 3.0, 0.27272728085517883, 0.01785714365541935, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,Pre profesionálny prístup,"[0.0496031753718853, 0.016534391790628433, 3.0, 1.0, 0.0496031753718853, 0.0, 0.0357142873108387, 0.0, 0.0, 0.0]"
1,"Dakujem za milý pristup a ochotu nájsť riešenie môjho problému,ktorý sa nám podarilo odstránit...Dakujem p.Martinke a želám veĺa spokojných klientov...s pozdravom <SIGNATURE>","[0.7000296711921692, 0.0583358071744442, 12.0, 0.4615384638309479, 1.1241986751556396, -0.42416912317276, 0.5416666865348816, -0.1607142835855484, 1.0, 0.0]"
1,Ochota Ústretovosť Promptné riešenie problému,"[0.1588541567325592, 0.0529513843357563, 3.0, 0.6000000238418579, 0.2916666567325592, -0.1328125, 0.25, -0.1328125, 0.0, 0.0]"
1,"Ochotne odpovedala na všetky moje otázky,nejasnosti mi v kľude vysvetlila,pomohla mi so všetkým, čo som potrebovala.  Nech sa jej darí!  <SIGNATURE>","[0.08333331346511841, 0.006944442633539438, 12.0, 0.52173912525177, 0.6815476417541504, -0.5982142686843872, 0.25, -0.4375, 0.0, 0.0]"
1,"Tomáš bol veľmi nápomocný a aktívny. Ako zákazníčke mi pomohol vyriešiť situáciu, ponúkol rôzne riešenia, 2x ma obsluhoval a odišla som vždy spokojná, 100% pomoc zákazníkovi!!!","[0.8221478462219238, 0.037370357662439346, 22.0, 0.8799999952316284, 1.0582588911056519, -0.2361111044883728, 0.25, -0.0625, 0.0, 0.0]"
0,"Dobry den,pri prevadzani  4 tel.cisiel  od telecomu k Vam boli  zo 4  sim kariet aktivne iba 3 .Ked som to urgoval osobne na predajni v Kežmarku na namesti bolo mi povedane že 1 zamrzla v systeme ,je niečo take možne teraz mam čakať znovu 4 dni s pozdravom  <SIGNATURE>","[-0.11419413238763809, -0.006010217592120171, 19.0, 0.41304346919059753, 0.22687730193138123, -0.3410714268684387, 0.1041666641831398, -0.1607142835855484, 0.0, 0.0]"
1,Dostal som presné informácie ktoré som chcel a bol veľmi milý,"[0.5695436596870422, 0.056954365223646164, 10.0, 0.9090909361839294, 0.9063491821289062, -0.3368055522441864, 0.5416666865348816, -0.1875, 1.0, 0.0]"
1,príjemný a ochotný personál. čisté prostredie.,"[0.7403464913368225, 0.12339108437299728, 6.0, 1.0, 0.7959020137786865, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,obsluhu,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Bolo mi zrozumiteľne vysvetlené čo som potreboval vedieť. Môžete jej zvýšiť plat.,"[-0.3351190388202667, -0.06702380627393723, 5.0, 0.4166666567325592, 0.10238096117973328, -0.4375, 0.06666667014360428, -0.4375, 0.0, 0.0]"
1,Za milý  a ochotný prístup.,"[0.8437500596046448, 0.2109375149011612, 4.0, 0.800000011920929, 0.8993055820465088, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Vzdy spokojna ked treba poradia a su mile dakujem,"[-0.2162698358297348, -0.07208994776010513, 3.0, 0.3333333432674408, 0.0, -0.2162698358297348, 0.0, -0.1607142835855484, 0.0, 0.0]"
1,prvotriedne osobne poradenstvo a proklientsky postoj,"[0.728670597076416, 0.14573411643505096, 5.0, 0.8333333134651184, 0.8958333134651184, -0.1671627014875412, 0.875, -0.09375, 1.0, 0.0]"
0,Som sklamany preto ze mi nijako nepomohol povedal ze sa my ozvete a doteraz Nic asi oslovim druheho operatora,"[-0.4256104826927185, -0.03869186341762543, 11.0, 0.5789473652839661, 0.42994505167007446, -0.855555534362793, 0.1428571492433548, -0.625, 0.0, 1.0]"
1,"Chvalim celkovo, pristupnost, ustretovost, ochota.","[0.1041666716337204, 0.0520833358168602, 2.0, 0.4000000059604645, 0.1041666716337204, 0.0, 0.0625, 0.0, 0.0, 0.0]"
1,"Ďakujem, bol veľmi ochotný a vyriešil môj problém.......","[0.24823909997940063, 0.04137318208813667, 6.0, 0.75, 0.43660715222358704, -0.1883680522441864, 0.34375, -0.1328125, 0.0, 0.0]"
1,"Ochotny, ustretovy","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Príjemná komunikácia a snaha vyriešiť moju požiadavku.,"[0.2694985270500183, 0.05389970541000366, 5.0, 0.7142857313156128, 0.3250541090965271, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,"Skvelý prístup, rýchle vybavenie požiadavky - 100% spokojnosť :)","[0.9141864776611328, 0.15236441791057587, 6.0, 1.0, 0.9141864776611328, 0.0, 0.7083333134651184, 0.0, 1.0, 0.0]"
1,Vzdy spokojný,"[0.21875, 0.21875, 1.0, 0.5, 0.21875, 0.0, 0.21875, 0.0, 0.0, 0.0]"
1,"Trpezlivo sa venovala a všetko vysvetlila,aj dva razy, milá , usmievavá 👍👍👍","[0.4861111342906952, 0.054012347012758255, 9.0, 0.8181818127632141, 0.8541666865348816, -0.3680555522441864, 0.5416666865348816, -0.3125, 1.0, 0.0]"
1,"Vedela stručne a jasne povedať, čo je pre mňa výhodné a čo sa mi neoplatí meniť. Tak, touto cestou jej ďakujem a prajem, aby sa jej darilo a dôležité je, aby do práce chodila s radosťou, elena","[0.3553127646446228, 0.014212510548532009, 25.0, 0.6756756901741028, 1.095776081085205, -0.7404633164405823, 0.5, -0.1607142835855484, 1.0, 0.0]"
1,ZAUJEM A SNAHA PORADIT KOMPETENTNOST,"[-0.0347222238779068, -0.0173611119389534, 2.0, 0.4000000059604645, 0.02083333395421505, -0.0555555559694767, 0.02083333395421505, -0.0555555559694767, 0.0, 0.0]"
1,Prijemne vystupovanie a ochota,"[-0.0138888880610466, -0.004629629198461771, 3.0, 0.75, 0.0416666679084301, -0.0555555559694767, 0.0416666679084301, -0.0555555559694767, 0.0, 0.0]"
1,Pani mi vysvetlila problém ja jednotku-je super.,"[0.06718750298023224, 0.01119791716337204, 6.0, 0.8571428656578064, 0.20000000298023224, -0.1328125, 0.125, -0.1328125, 0.0, 0.0]"
1,Velmi príjemná team pracuje tam.,"[0.2053571343421936, 0.0513392835855484, 4.0, 0.800000011920929, 0.2678571343421936, -0.0625, 0.2678571343421936, -0.0625, 0.0, 0.0]"
1,obsluha kvalita,"[0.42500001192092896, 0.21250000596046448, 2.0, 1.0, 0.42500001192092896, 0.0, 0.42500001192092896, 0.0, 0.0, 0.0]"
1,Super komunikácia :),"[0.08636364340782166, 0.04318182170391083, 2.0, 1.0, 0.08636364340782166, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,Dakujem za profesionalny a ludsky pristup.velmi chcem podakovat konzultanta.absolutne som bola spokojna ako slecna vyriesila vsetko.ochotna mila a ustretova.velmi si to vazim.este raz vdaka.<SIGNATURE>,"[-0.495039701461792, -0.061879962682724, 8.0, 0.2666666805744171, 0.0535714328289032, -0.5486111044883728, 0.01785714365541935, -0.3125, 0.0, 0.0]"
1,Ochotný prístup,"[0.3576388955116272, 0.1788194477558136, 2.0, 1.0, 0.3576388955116272, 0.0, 0.34375, 0.0, 0.0, 0.0]"
1,Personal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,Uz by ste konecne mohli vymenit tie zajebane salky na kavu. Nikde na slovensku nie su take spinave. Uz 20 mesiacov je stale to iste. Nestastna obsluha nevie co ma na to povedat. Oproti cez dialnicu su ciste. Je to v poriadku?,"[-0.044250525534152985, -0.002950035035610199, 15.0, 0.3658536672592163, 0.4077380895614624, -0.4519886374473572, 0.25, -0.1875, 0.0, 0.0]"
1,"Vaša asistentka Lea bola milá, fundovaná a ochotná, pozdravujem","[0.8477182388305664, 0.14128637313842773, 6.0, 0.6666666865348816, 0.9032738208770752, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Chcem Dominika pochváliť za promtnosť vybavenia mojej požiadavky, ústretovosť a úspešné vybavenie mojej žiadosti. p.Dominik je profesionál v správnom čase na správnom mieste...veľké ĎAKUJEM.","[1.639693260192871, 0.09109406918287277, 18.0, 0.692307710647583, 1.8306653499603271, -0.1909722238779068, 0.5, -0.09375, 1.0, 0.0]"
1,"Rád by som pochválil vynovenú predajňu a personál. Dievčatá sa očividne iba zaúčali ale nakoľko mali stále úsmev na tvári, nevadilo mi, že čakám dlhšie. Za čakanie sa mi milo ospravedlnili, a vedúci predajne mi ochotne poradil a zodpovedal všetky moje otázky. Je odborník na slovo vzatý. Odchádzal som mimoriadne spokojný a pozitívne naladený. Rád by som však upozornil na jednu zo slečien - tú s dlhými blond vlasmi a veľmi prenikavými očami. Zakážte jej sa tak krásne usmievať, alebo aspoň pridajte na predajňu viac taburetiek pre zákazníkov :-) :-P","[1.7283005714416504, 0.029293229803442955, 59.0, 0.6704545617103577, 2.8553342819213867, -1.1270337104797363, 0.4583333432674408, -0.375, 0.0, 0.0]"
1,"S lepším prístupom som sa ešte nikdy u žiadneho operátora nestretla. Milý, príjemný a ustretovy. Prajem Vám viac takýchto zamestnancov. :)","[0.9289772510528564, 0.07741477340459824, 12.0, 0.6000000238418579, 1.426496982574463, -0.4975198209285736, 0.5852272510528564, -0.1875, 2.0, 0.0]"
0,veľmi dlhé čakanie na pobočke už opakovane viac ako 20 minút... vedúci by to mal riešiť lebo viacerí aj moji kamaráti to zažili tiež...,"[0.6000000238418579, 0.04615384712815285, 13.0, 0.5652173757553101, 0.6312499642372131, -0.03125, 0.15625, -0.03125, 0.0, 0.0]"
1,prjimeni a ustretovi personal,"[-0.0555555559694767, -0.0555555559694767, 1.0, 0.25, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,Na vsetky moje otázky riadne odpovedala.😀,"[0.125, 0.0416666679084301, 3.0, 0.5, 0.125, 0.0, 0.0625, 0.0, 0.0, 0.0]"
1,"Dobrý deň. Chcel by som pochváliť pána <PERSON> ktorý ma dňa 1.5.2017 obslúžil naozaj ukážkovo. Bol milý, hneď sa mi venoval, vystupoval príjemne. Dokonca prerušil konverzáciu s jedným pánom s ktorým sa rozprával a povedal mu aby počkal pretože tu má zákazníka a toho najprv obslúži. Z etického hľadiska spravil správnu vec ale cením si to najmä preto, lebo mi spríjemnil deň, bol ochotný aj keď som potreboval na toaletu tak mi hneď ukazoval kde sú a že sú tu pre zákazníkov tak samozrejme že ju môžem použiť. Z celkového hľadiska bol naozaj ukážkový. A vedzte že už mám za sebou veľa stretnutí na <COMPANY1> po celej SR a bohužiaľ musím tvrdiť že nie často sa stretávam s takouto ochotou. Pracujem s ľuďmi takže mám bohaté skúsenosti aj z oblasti predaja a preto si dovolím tvrdiť, že pán <PERSON> je Vašou veľkou výhodou oproti konkurencii a jeho vystupovanie a správanie sa k zákazníkom zaistí pravidelnosť a zvýši zisky. Ak je to možné bol by som rád ak by dostal nejaké finančné ohodnotenie. Ďakujem","[1.5084905624389648, 0.012570754624903202, 120.0, 0.6976743936538696, 6.333986759185791, -4.825496196746826, 0.625, -0.875, 3.0, 1.0]"
1,Má profesionálny pristup a je veĺmi ochotná poradit,"[0.4042658805847168, 0.0808531790971756, 5.0, 0.625, 0.4598214328289032, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,"Milý, slušný, pohotový, kompetentný.","[1.5208333730697632, 0.3802083432674408, 4.0, 1.0, 1.5208333730697632, 0.0, 0.5833333134651184, 0.0, 2.0, 0.0]"
1,Príjemné jednanie.,"[0.2678571343421936, 0.2678571343421936, 1.0, 0.5, 0.2678571343421936, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,Vas asistent bol diskretny a spolahlivy len jedna vec ktora sa tyka nie asistenta ale vasho operatora <COMPANY4> prisla my vysia faktura a neviem preco tak mohli by ste sa na to pozriet a vyriesit to,"[-0.6988095641136169, -0.0635281428694725, 11.0, 0.3055555522441864, 0.0803571417927742, -0.7791666984558105, 0.0446428582072258, -0.1875, 0.0, 0.0]"
1,čisto super obsluha,"[0.07500000298023224, 0.02500000037252903, 3.0, 1.0, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,"Vyborna komunikacia, ochota...bola som velmi spokojna.","[0.0773809552192688, 0.02579365111887455, 3.0, 0.4285714328289032, 0.0773809552192688, 0.0, 0.0416666679084301, 0.0, 0.0, 0.0]"
1,Je milá a ochtná.,"[0.5039682388305664, 0.16798941791057587, 3.0, 0.75, 0.5595238208770752, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
0,"Veľmi som sklamaný. Bol som nútený písomne podať reklamáciu. Dokonca reklamáciu mi predajca odmietol prijať. Kontrétne podpísať prevzatie reklamácie. Až som bol nútený  požiadať  slečnu pri vedlajšom pulte aby poučila kolegu, že prijať reklamáciu je povinnosťou každej predajne či organizácie a odpovedať  do 30 dní. zákazník  fi. <COMPANY4>, <PERSON>. V reklamačnom zázname je uvedné všetko. Môžem poskytnúť ďalšie podrobnosti, písomne či osobne  v predajni.","[-0.441668838262558, -0.009814863093197346, 45.0, 0.7142857313156128, 0.8609104752540588, -1.302579402923584, 0.1875, -0.5, 0.0, 1.0]"
1,Kvalitou PHM a spokojnosť s obsluhou.,"[0.30873018503189087, 0.07718254625797272, 4.0, 0.6666666865348816, 0.5250000357627869, -0.2162698358297348, 0.42500001192092896, -0.1607142835855484, 0.0, 0.0]"
1,Ďakujem milej a stále usmiatej obsluhe za spríjemnenie môjho dnešného náročného dňa po dlhej ceste.,"[0.1736111044883728, 0.019290123134851456, 9.0, 0.6000000238418579, 0.6666667461395264, -0.4930555522441864, 0.5416666865348816, -0.4375, 1.0, 0.0]"
1,Dakujem,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Všetko v poriadku, príjemná. Na na moju otázku som dostala jasnú odpoved. Ďakujem","[0.5461309552192688, 0.0682663694024086, 8.0, 0.6153846383094788, 0.733630895614624, -0.1875, 0.28125, -0.1875, 0.0, 0.0]"
1,Oceňujem ústretovosť a ochotu Patrície pri vybavovaní mojej požiadavky a tiež rýchlosť jej vybavenia. Ďakujem :),"[-0.01840277761220932, -0.002300347201526165, 8.0, 0.5333333611488342, 0.09270833432674408, -0.1111111119389534, 0.03125, -0.0555555559694767, 0.0, 0.0]"
1,príjemné vystupovanie a dostatočné poradenstvo aj pre mňa skôr narodenej,"[0.05813491344451904, 0.005813491530716419, 10.0, 1.0, 0.3303571343421936, -0.27222222089767456, 0.2678571343421936, -0.1666666716337204, 0.0, 0.0]"
1,"milá, ústretová","[0.5416666865348816, 0.5416666865348816, 1.0, 0.5, 0.5416666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Monika bola velmi mila, chapava a ustretova. Moju poziadavku vybavila podla mojho nazoru uplne nadstandartne a okrem toho ze mi naozaj velmi pomohla, tak moj den spravila krajsim.sama pracujem s ludmi a snazim sa aby kazdy od nas odchadzal spokojny a s usmevom...myslim ze Monika ma podobnu filozofiu...este raz dakujem. Aska 🤓","[-0.5891864895820618, -0.032732583582401276, 18.0, 0.3333333432674408, 0.423214316368103, -1.01240074634552, 0.20000000298023224, -0.3125, 0.0, 0.0]"
1,"Konzultantka bola veľmi komunikatívna a usmievavá, poradila mi nie len o ohľadne paušálu, ale aj parametrov mobilného zariadenia. Veľmi som spokojná =)","[-0.2115079164505005, -0.011750440113246441, 18.0, 0.8571428656578064, 0.4565476179122925, -0.668055534362793, 0.21875, -0.25, 0.0, 0.0]"
1,Mili a usmievavi a ochotni zamestnanci.,"[0.1388888955116272, 0.0347222238779068, 4.0, 0.6666666865348816, 0.34375, -0.2048611044883728, 0.34375, -0.09375, 0.0, 0.0]"
0,Otrasne nieco cele <COMPANY4>,"[0.0, 0.0, 1.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Dobré vysvetlenie požiadavky,"[0.6352272033691406, 0.21174240112304688, 3.0, 1.0, 0.6352272033691406, 0.0, 0.5852272510528564, 0.0, 1.0, 0.0]"
1,"ochota, milý prístup","[0.5972222685813904, 0.19907408952713013, 3.0, 1.0, 0.5972222685813904, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Bola som spokojna s komunikaciou,pani alebo slecna Eva ako pisete,rozpravala zrozumitelne a nahlas ,a samozrejme mi vedela aj poradit !","[-0.1111111044883728, -0.009259258396923542, 12.0, 0.5714285969734192, 0.1919642835855484, -0.3030754029750824, 0.15625, -0.1607142835855484, 0.0, 0.0]"
1,jedlo slaby vyber.,"[0.015625, 0.015625, 1.0, 0.3333333432674408, 0.015625, 0.0, 0.015625, 0.0, 0.0, 0.0]"
1,Dakujem velmi pekne za ponuku ktora sa neodmieta a zaroven vynalizavej pani ktora mi velmi sikovne vysla v ustrety. :),"[0.019791658967733383, 0.0028273798525333405, 7.0, 0.3684210479259491, 0.375, -0.3552083373069763, 0.375, -0.296875, 0.0, 0.0]"
1,"Ústretový prístup, jasné vysvetlenie postupu, nekomplikovanosť.","[0.3201389014720917, 0.08003472536802292, 4.0, 0.6666666865348816, 0.3201389014720917, 0.0, 0.28125, 0.0, 0.0, 0.0]"
1,Ustretovy profesionalny privetivy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Ochotná a zrozumiteľná som veľmi dpokojná,"[0.6310515403747559, 0.1262103021144867, 5.0, 0.8333333134651184, 0.6866071224212646, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,Velmi ustretovy a napomocny! Simpaticky a optimisticky!,"[0.3888888955116272, 0.12962962687015533, 3.0, 0.4285714328289032, 0.5, -0.1111111119389534, 0.5, -0.0555555559694767, 1.0, 0.0]"
1,Dakujem za skvele vybavenie a profesionalitu.,"[0.3194444477558136, 0.0798611119389534, 4.0, 0.6666666865348816, 0.375, -0.0555555559694767, 0.3125, -0.0555555559694767, 0.0, 0.0]"
1,"ako vsetky predajne <COMPANY1>,ktoré som navstívil bol aj tu personal milí a vedel poradit dakujem","[0.4905754327774048, 0.0613219290971756, 8.0, 0.5, 0.5773809552192688, -0.0868055522441864, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Veľmi príjemná a ochotná. Ďakujem za poskytnuté informácie.,"[0.6310515403747559, 0.10517525672912598, 6.0, 0.75, 0.6866071224212646, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,Supe,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Kladne hodnotim  veduceho predajne.Ochotne mi pomohol a poradil kupu  noveho mobilu.Navrhol mi dva varianty a bol ustretovy pockat do piatka , aby mi syn odobril moj vyber.Bol mily aj k dvom novym mladym pracovnickam, ktore zaucal.Bola som v poslednom case viackrat z predajni a vzdy bol ochotny vypocut aj starsiu zakaznicku a poradit ako najlepsie k spokojnosti zakaznika.","[0.7442249655723572, 0.021263569593429565, 35.0, 0.5737704634666443, 1.2726972103118896, -0.5284721851348877, 0.3125, -0.15000000596046448, 0.0, 0.0]"
0,"Absentovala verifikacia resp. identifikacia zakaznika, ak to este maju operatori za povinnost.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Super čerstve.,"[0.07500000298023224, 0.07500000298023224, 1.0, 0.5, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,Je to veľmi ústretový odborne fundovany pracovnik. Som s jeho prístupom veľmi spokojný.,"[0.4138888716697693, 0.05173610895872116, 8.0, 0.6153846383094788, 0.5746031999588013, -0.1607142835855484, 0.21875, -0.1607142835855484, 0.0, 0.0]"
1,Všetko sme vyriešili rýchlo a bez problémov.,"[-0.3121775984764099, -0.06243551895022392, 5.0, 0.7142857313156128, 0.04285714402794838, -0.3550347089767456, 0.02500000037252903, -0.1666666716337204, 0.0, 0.0]"
1,Great service!,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Ďakujem za príjemnu komunikáciu a kladné vybavenie mojej žiadosti,"[1.0503697395324707, 0.15005281567573547, 7.0, 0.7777777910232544, 1.1059253215789795, -0.0555555559694767, 0.75, -0.0555555559694767, 1.0, 0.0]"
1,"Vynikajúci prístup, vyzná sa a vie poradiť. Zatiaľ najlepší pracovník s akým som sa v <COMPANY4> stretol.","[1.263203501701355, 0.12632034718990326, 10.0, 0.5882353186607361, 1.479473352432251, -0.2162698358297348, 0.8125, -0.1607142835855484, 2.0, 0.0]"
1,"milý personál a vždy po ruke, rýchlo Vás vybavia a dá sa s nimi aj pokecať, či v prípade problému aj dohodnúť na jeho riešení :-) tu je asi najlepší personál v Nitre spomedzi ostatných čerpaciek","[0.7895522117614746, 0.02819829247891903, 28.0, 0.800000011920929, 1.850440263748169, -1.0608878135681152, 0.5852272510528564, -0.625, 2.0, 1.0]"
1,Príjemný prístup.,"[0.2817460298538208, 0.1408730149269104, 2.0, 1.0, 0.2817460298538208, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,Bola milá a vedela poradiť.,"[0.5039682388305664, 0.1259920597076416, 4.0, 0.800000011920929, 0.5595238208770752, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,slušný a nápomocný prístup! A rýchle riešenie problemu👍,"[0.7926586866378784, 0.11323695629835129, 7.0, 0.875, 0.9037697911262512, -0.1111111119389534, 0.3541666567325592, -0.0555555559694767, 0.0, 0.0]"
1,"ponúknu,poradia,sú milí.....","[0.5595238208770752, 0.1398809552192688, 4.0, 1.0, 0.5595238208770752, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Pomohol mi ,ako len najlepsie vedel. Bol som s jeho pomocou velmi spokojny.Dakujem za pomoc.","[0.2366071492433548, 0.02366071566939354, 10.0, 0.625, 0.6160714030265808, -0.3794642686843872, 0.3125, -0.1875, 0.0, 0.0]"
1,"Bol mily, napomocny a dal mi info ktore som potrebovala","[-0.4365079402923584, -0.07275132089853287, 6.0, 0.6000000238418579, 0.0565476194024086, -0.4930555522441864, 0.02083333395421505, -0.4375, 0.0, 0.0]"
1,Ochotný a pomohol :) dakujem,"[0.4310516119003296, 0.14368386566638947, 3.0, 0.75, 0.4866071343421936, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
0,"Dobry den, vzhladom k tomu, ze som prave nemohla hovorit poziadala som slecnu/pani o opatovne zavolanie, ale este sa neozvala. Bola by som rada keby sa ozvala a povedala mi o ponuke k mojmu t.c. dakujem pekne <SIGNATURE> <PHONE_NUMBER>","[0.5828068256378174, 0.0306740440428257, 19.0, 0.4523809552192688, 0.6723901033401489, -0.08958332985639572, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,"Bola usmiata,ústretová,všetko mi vysvetlila na čo som sa pýtala,poradila mi a  urobila  nadstavenia v telefóne,ktoré som ja nevedela.","[0.1230158880352974, 0.011183262802660465, 11.0, 0.5, 0.1785714477300644, -0.0555555559694767, 0.125, -0.0555555559694767, 0.0, 0.0]"
1,Veľmi príjemné vystupovanie a pani Martina bola veľmi ochotná mi pomôcť a poradiť. Ďakujem.,"[0.8112102150917053, 0.062400784343481064, 13.0, 0.9285714030265808, 0.9223213791847229, -0.1111111119389534, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,Za prístup k zakaznikom :),"[0.02350427396595478, 0.01175213698297739, 2.0, 0.5, 0.02350427396595478, 0.0, 0.013888888992369175, 0.0, 0.0, 0.0]"
1,"milý ,stručne oboznámil, nenátlakovo sa opýtal na záujem o ďalšie info,","[0.762499988079071, 0.12708333134651184, 6.0, 0.5454545617103577, 0.8041666746139526, -0.0416666679084301, 0.5416666865348816, -0.0416666679084301, 1.0, 0.0]"
1,Pochavala!,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Profesionál, na najlepšej úrovni. Niet čo vytknúť.","[0.5676677227020264, 0.1419169306755066, 4.0, 0.5714285969734192, 0.609334409236908, -0.0416666679084301, 0.5852272510528564, -0.0416666679084301, 1.0, 0.0]"
1,"Stručne, jasne a výstižne mi odpovedala na moju otázku. Podala mi info v skutočne v krátkom čase, čím oceňujem vecnosť a presnosť. Vďaka, Michaela. 🙂","[0.9714342355728149, 0.05396856740117073, 18.0, 0.75, 1.0825453996658325, -0.1111111119389534, 0.25, -0.0555555559694767, 0.0, 0.0]"
